example_id,gold_label,llm_label,llm_confidence,llm_confidence_numeric,deberta_predicted_label,llm_deberta_disagree,trust_score_calibrated,gold_label_str,llm_label_str,prob_class0,prob_class1,prob_class2,policy_high_precision_decision,policy_balanced_decision,policy_high_coverage_decision,text
6615,0,1,low,0.3,1,0,0.852760736196319,refutes,NOT ENOUGH INFO,0.08942916989326477,0.7673584222793579,0.14321239292621613,1,1,1,Josh Hutcherson was in a managerial position at a finance company.
129,1,0,high,0.9,1,1,0.3253012048192771,NOT ENOUGH INFO,refutes,0.07583161443471909,0.8436428308486938,0.08052556961774826,0,0,0,Shape of You made the top baby name charts.
6978,2,2,high,0.9,2,0,0.6966292134831461,supports,supports,0.16529066860675812,0.2497214376926422,0.5849878787994385,0,1,1,The supervillain Apocalypse was portrayed by Oscar Isaac.
4469,1,2,high,0.9,2,0,0.7272727272727273,NOT ENOUGH INFO,supports,0.018763652071356773,0.22987452149391174,0.7513617873191833,1,1,1,Goldie Hawn received an Academy Award nomination for Best Actress.
3777,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.10327217727899551,0.7332659363746643,0.1634618639945984,0,1,1,Ed Gein had exhumed corpses from eight local graveyards.
8341,2,2,high,0.9,2,0,0.8055555555555556,supports,supports,0.027356915175914764,0.14614330232143402,0.8264997601509094,1,1,1,Live Nation Entertainment is a worldwide entertainment company.
1152,2,0,high,0.9,0,0,0.852760736196319,supports,refutes,0.9144965410232544,0.025217004120349884,0.06028648838400841,1,1,1,The Colbert Report has not been broadcast.
8699,0,0,low,0.3,0,0,0.852760736196319,refutes,refutes,0.9043020606040955,0.03461131080985069,0.061086639761924744,1,1,1,A near-Earth object is not a type of celestial body.
8954,0,0,high,0.9,0,0,0.7272727272727273,refutes,refutes,0.9045479893684387,0.04678339138627052,0.04866860434412956,1,1,1,Amy Winehouse never died on 23 July 2011.
6646,1,1,low,0.3,1,0,0.7272727272727273,NOT ENOUGH INFO,NOT ENOUGH INFO,0.07806811481714249,0.8411944508552551,0.08073743432760239,1,1,1,"In 2015, among parrots, 56% of adults had consumed alcoholic drink in the last month."
6545,2,1,low,0.3,2,1,0.18867924528301888,supports,NOT ENOUGH INFO,0.10961859673261642,0.20236897468566895,0.6880123615264893,0,0,0,The Washington Monument's height is either 554 ft or 555 ft.
418,0,1,low,0.3,0,1,0.16666666666666666,refutes,NOT ENOUGH INFO,0.8923169374465942,0.051811642944812775,0.05587136745452881,0,0,0,Kojol did not receive an award in 2011.
2082,1,1,low,0.3,2,1,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.16003455221652985,0.2795315980911255,0.5604338645935059,0,0,0,Bala directed Naan Kadavul in 2014.
6250,0,1,low,0.3,0,1,0.33220338983050846,refutes,NOT ENOUGH INFO,0.4614851772785187,0.1239754855632782,0.41453927755355835,0,0,0,"Psych (season 2) ended on July 13th, 2006."
3304,0,0,medium,0.6,0,0,0.852760736196319,refutes,refutes,0.8949549794197083,0.0653458908200264,0.03969918563961983,1,1,1,The New Jersey Turnpike has zero rest areas.
1448,2,1,low,0.3,1,0,0.35702980698891934,supports,NOT ENOUGH INFO,0.280529648065567,0.4189266860485077,0.30054372549057007,0,0,0,The Nobel Prize in Chemistry was given to a human from Holland.
2555,1,2,high,0.9,1,1,0.475,NOT ENOUGH INFO,supports,0.20240376889705658,0.6637903451919556,0.13380593061447144,0,1,0,Donald Duck typically wears a bright red bow tie.
323,1,0,high,0.9,1,1,0.475,NOT ENOUGH INFO,refutes,0.12899500131607056,0.6675911545753479,0.20341384410858154,0,1,0,Benzodiazepine was globally the most prescribed medication for lung cancer in 1977.
7410,0,0,high,0.9,0,0,0.9375,refutes,refutes,0.8771675825119019,0.06776748597621918,0.05506494641304016,1,1,1,Nero's death never sparked a brief period of civil wars.
7485,2,1,low,0.3,2,1,0.3253012048192771,supports,NOT ENOUGH INFO,0.05295783281326294,0.4380992650985718,0.5089429020881653,0,0,0,A Canadian made One Dance.
35,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.05167742818593979,0.8367639780044556,0.11155863106250763,0,1,1,Anna Nicole Smith worked for multiple real estate companies.
6011,1,0,high,0.9,1,1,0.33220338983050846,NOT ENOUGH INFO,refutes,0.3102644085884094,0.6636759638786316,0.026059584692120552,0,0,0,Babur was from Wendy's.
4983,0,0,high,0.9,1,1,0.33220338983050846,refutes,refutes,0.27455955743789673,0.7023521065711975,0.023088304325938225,0,0,0,Psych (season 2) originally aired on the moon.
7670,0,2,high,0.9,0,1,0.16666666666666666,refutes,supports,0.8752965927124023,0.05296668782830238,0.07173663377761841,0,0,0,"South Island is rarely referred to as the ""mainland"" of New Zealand."
9697,2,1,low,0.3,2,1,0.16666666666666666,supports,NOT ENOUGH INFO,0.14184775948524475,0.1704394519329071,0.6877127289772034,0,0,0,Honeymoon is a major-label record by Lana Del Rey.
7261,2,2,high,0.9,2,0,0.6966292134831461,supports,supports,0.13747216761112213,0.3003513216972351,0.5621764659881592,0,1,1,Aruba is one of the Caribbean's ABC Islands.
1148,2,1,low,0.3,1,0,0.7272727272727273,supports,NOT ENOUGH INFO,0.1844513863325119,0.6585399508476257,0.15700863301753998,1,1,1,Gamal Abdel Nasser's funeral was in the capital of Egypt.
8347,1,1,low,0.3,2,1,0.3253012048192771,NOT ENOUGH INFO,NOT ENOUGH INFO,0.27968713641166687,0.2276248037815094,0.49268797039985657,0,0,0,Mount Hood is the fourth highest point in the Cascades.
5241,2,1,low,0.3,2,1,0.33220338983050846,supports,NOT ENOUGH INFO,0.10672588646411896,0.3040046691894531,0.5892694592475891,0,0,0,Raja Hindustani is a drama romance film.
9371,0,0,low,0.3,0,0,0.9375,refutes,refutes,0.9385696649551392,0.03818124532699585,0.023249052464962006,1,1,1,Brie Larson has zero interest in ever becoming an actress.
9304,0,0,low,0.3,0,0,0.9558823529411765,refutes,refutes,0.9237642288208008,0.06049668788909912,0.01573910377919674,1,1,1,Matt Bomer is only German.
9617,2,1,low,0.3,1,0,0.33220338983050846,supports,NOT ENOUGH INFO,0.04374570772051811,0.4827311336994171,0.4735231101512909,0,0,0,The Monster features guest vocals.
972,1,1,low,0.3,1,0,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.0562201552093029,0.4746398329734802,0.46914002299308777,0,0,0,John DiMaggio has had roles on multiple shows from 1990 onward.
5495,0,0,low,0.3,0,0,0.9,refutes,refutes,0.8629994988441467,0.08825437724590302,0.048746123909950256,1,1,1,Histamine prevents neuromodulation.
6578,1,0,high,0.9,0,0,0.6966292134831461,NOT ENOUGH INFO,refutes,0.5217222571372986,0.2637774646282196,0.21450026333332062,0,1,1,Guns N' Roses formed in Tennessee.
174,0,1,low,0.3,0,1,0.18867924528301888,refutes,NOT ENOUGH INFO,0.7156574726104736,0.21690338850021362,0.06743907183408737,0,0,0,Jason Bourne was halted in pre-production indefinitely.
2745,0,0,high,0.9,0,0,0.9558823529411765,refutes,refutes,0.9133321642875671,0.030412357300519943,0.056255485862493515,1,1,1,Jonah Hill did not star in 21 Jump Street.
5201,2,2,high,0.9,2,0,0.475,supports,supports,0.0913178101181984,0.4512549638748169,0.4574272334575653,0,1,0,Dissociative identity disorder may be caused by severe stress.
8309,2,1,low,0.3,0,1,0.2033898305084746,supports,NOT ENOUGH INFO,0.8365389704704285,0.11246203631162643,0.050998929888010025,0,0,0,William Howard Taft declined offers of appointment to a court.
3934,0,0,high,0.9,0,0,1.0,refutes,refutes,0.9261804223060608,0.030196018517017365,0.04362344741821289,1,1,1,Macklemore is not a hip hop artist.
6999,2,1,low,0.3,0,1,0.3253012048192771,supports,NOT ENOUGH INFO,0.5314410924911499,0.03216283395886421,0.4363960921764374,0,0,0,Ghost was released in 1990.
3105,0,0,high,0.9,0,0,0.6966292134831461,refutes,refutes,0.5503191351890564,0.3313841223716736,0.11829674243927002,0,1,1,"Celebrity Rehab with Dr. Drew was set in Pasadena, Oregon."
9292,0,1,low,0.3,0,1,0.18867924528301888,refutes,NOT ENOUGH INFO,0.8504531383514404,0.11462315171957016,0.03492375463247299,0,0,0,Aphrodite is unmarried.
3316,0,2,high,0.9,2,0,0.475,refutes,supports,0.46517086029052734,0.03354876860976219,0.5012803673744202,0,1,0,Brick Mansions is a 2012 film.
2859,1,1,low,0.3,0,1,0.2033898305084746,NOT ENOUGH INFO,NOT ENOUGH INFO,0.5791127681732178,0.2494416981935501,0.1714455783367157,0,0,0,The Maze Runner was a low-budget film.
6300,1,1,low,0.3,1,0,0.852760736196319,NOT ENOUGH INFO,NOT ENOUGH INFO,0.0587601363658905,0.8905866146087646,0.05065326765179634,1,1,1,"Jack Dylan Grazer was married in Los Angeles, California."
6950,0,1,low,0.3,1,0,0.33220338983050846,refutes,NOT ENOUGH INFO,0.37541618943214417,0.4725642502307892,0.15201954543590546,0,0,0,Nero's death ended the Duck dynasty.
1841,1,1,low,0.3,1,0,0.5384615384615384,NOT ENOUGH INFO,NOT ENOUGH INFO,0.12492656707763672,0.6920042037963867,0.18306921422481537,0,1,0,Sarah Hyland was in a movie in December 1999.
9046,0,1,low,0.3,2,1,0.3253012048192771,refutes,NOT ENOUGH INFO,0.18532118201255798,0.26582980155944824,0.5488489866256714,0,0,0,Louie (season 1) is written and directed by two different people.
8053,2,1,low,0.3,2,1,0.078125,supports,NOT ENOUGH INFO,0.09795760363340378,0.20328550040721893,0.6987568140029907,0,0,0,Mark Osborne directed The Little Prince (2015 film).
2442,0,0,medium,0.6,0,0,0.852760736196319,refutes,refutes,0.9014045596122742,0.041779257357120514,0.056816186755895615,1,1,1,SZA's music does not combine elements from different genres.
4680,0,0,high,0.9,1,1,0.3253012048192771,refutes,refutes,0.4142352342605591,0.4926334619522095,0.09313125908374786,0,0,0,Watchmen is a dark satirical and dystopian take on the French Revolution.
7428,2,2,high,0.9,2,0,0.5238095238095238,supports,supports,0.03566822409629822,0.37996312975883484,0.5843686461448669,0,1,0,Species distribution can be understood through factors such as speciation and continental drift.
9659,2,2,high,0.9,2,0,0.7272727272727273,supports,supports,0.12459142506122589,0.43535473942756653,0.44005388021469116,1,1,1,Salman Rushdie won the Booker Prize in 1981.
9002,1,2,high,0.9,2,0,0.9558823529411765,NOT ENOUGH INFO,supports,0.010756213217973709,0.03504786267876625,0.9541959166526794,1,1,1,Lucy Hale is a citizen of a country.
2848,1,1,low,0.3,2,1,0.2033898305084746,NOT ENOUGH INFO,NOT ENOUGH INFO,0.05492640286684036,0.32245370745658875,0.6226198673248291,0,0,0,Heroes' first season had a score by Danny Elfman.
9048,0,1,low,0.3,2,1,0.42105263157894735,refutes,NOT ENOUGH INFO,0.2345351129770279,0.36218684911727905,0.40327802300453186,0,1,0,Peru remains a member of the Group of 15 to this day.
781,2,1,low,0.3,2,1,0.22727272727272727,supports,NOT ENOUGH INFO,0.22354435920715332,0.2805670499801636,0.4958885908126831,0,0,0,"Inside Llewyn Davis was screened for the Cannes Film Festival on May 19th, 2013."
2441,2,2,high,0.9,2,0,0.852760736196319,supports,supports,0.08385246992111206,0.16247901320457458,0.7536685466766357,1,1,1,Petyr Baelish is nicknamed Littlefinger.
2726,1,2,high,0.9,2,0,0.6966292134831461,NOT ENOUGH INFO,supports,0.1634499579668045,0.3142894506454468,0.5222606658935547,0,1,1,"Scaramouche is French for ""little skirmisher""."
9054,2,1,low,0.3,0,1,0.16666666666666666,supports,NOT ENOUGH INFO,0.584570050239563,0.05131115764379501,0.3641187846660614,0,0,0,"GLOW was released on June 23, 2017."
4351,2,2,high,0.9,2,0,0.8055555555555556,supports,supports,0.09671884030103683,0.32653793692588806,0.5767432451248169,1,1,1,Elizabeth of York married the king.
6973,1,0,high,0.9,1,1,0.33220338983050846,NOT ENOUGH INFO,refutes,0.10333380848169327,0.8736630082130432,0.023003241047263145,0,0,0,Chris Bosh is a tennis player.
9862,1,1,low,0.3,1,0,0.42105263157894735,NOT ENOUGH INFO,NOT ENOUGH INFO,0.08881345391273499,0.5523234605789185,0.35886311531066895,0,1,0,Augustus Prew's father was a photographer.
6572,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.06529231369495392,0.7057961821556091,0.22891151905059814,0,1,1,Oscar Isaac acted as the superhero Apocalypse.
7308,0,0,high,0.9,0,0,0.6966292134831461,refutes,refutes,0.7364925742149353,0.22688965499401093,0.03661775588989258,0,1,1,"Phoenix, Arizona is the most populous city in Massachusetts."
3489,0,0,high,0.9,1,1,0.475,refutes,refutes,0.23825129866600037,0.6942490339279175,0.06749973446130753,0,1,0,Babur was the first Mughal teacher.
186,0,1,low,0.3,2,1,0.18867924528301888,refutes,NOT ENOUGH INFO,0.011757913045585155,0.19906198978424072,0.7891800999641418,0,0,0,"In the 1970's, Samsung entered the shipbuilding industries."
2798,1,1,low,0.3,0,1,0.2033898305084746,NOT ENOUGH INFO,NOT ENOUGH INFO,0.5227289199829102,0.07874487340450287,0.3985261917114258,0,0,0,Jerome Flynn's legal middle name is Patrick.
2325,2,1,low,0.3,1,0,0.33220338983050846,supports,NOT ENOUGH INFO,0.13060560822486877,0.46024689078330994,0.4091475307941437,0,0,0,Sky UK serves London.
7909,2,1,low,0.3,2,1,0.19531790282887837,supports,NOT ENOUGH INFO,0.007587362080812454,0.13120301067829132,0.8612096309661865,0,0,0,Faye Resnick has been on television.
2671,0,0,high,0.9,0,0,0.6966292134831461,refutes,refutes,0.7059707641601562,0.13695022463798523,0.15707895159721375,0,1,1,Tangled is a 2D film.
3834,2,1,low,0.3,0,1,0.2857142857142857,supports,NOT ENOUGH INFO,0.4899577498435974,0.04700475558638573,0.4630374312400818,0,0,0,"Sejong the Great was born on May 15, 1397."
7887,1,1,low,0.3,2,1,0.2033898305084746,NOT ENOUGH INFO,NOT ENOUGH INFO,0.34053489565849304,0.12236949056386948,0.5370956063270569,0,0,0,Menace II Society is set in 1991.
9633,1,1,low,0.3,1,0,0.7272727272727273,NOT ENOUGH INFO,NOT ENOUGH INFO,0.29970160126686096,0.6722040176391602,0.02809436060488224,1,1,1,Superhuman abilities may result from table enhancement by nanotechnology.
7023,2,1,low,0.3,2,1,0.18867924528301888,supports,NOT ENOUGH INFO,0.14169302582740784,0.24133320152759552,0.6169736981391907,0,0,0,The Washington Monument is between 554 ft and 555 ft tall.
6498,0,0,high,0.9,0,0,0.852760736196319,refutes,refutes,0.9236931204795837,0.04995562136173248,0.02635122463107109,1,1,1,The Brat Pack is only a nickname given to a group of old actors who appeared together in films.
9394,0,0,high,0.9,1,1,0.5384615384615384,refutes,refutes,0.18736326694488525,0.49776455760002136,0.3148721754550934,0,1,0,The Pakistan Movement was the result of a series of enemy raids in Pakistan.
1558,1,1,low,0.3,1,0,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.1402668058872223,0.4647163152694702,0.3950169086456299,0,0,0,"John S. McCain Jr. went to school in Normal, Illinois."
9218,1,1,low,0.3,1,0,0.8055555555555556,NOT ENOUGH INFO,NOT ENOUGH INFO,0.053483814001083374,0.762475848197937,0.18404041230678558,1,1,1,Louis Malle produced Spanish language films.
1409,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.09500325471162796,0.7166469693183899,0.18834979832172394,0,1,1,Scandal plays hip-hop music.
2893,2,1,low,0.3,2,1,0.3253012048192771,supports,NOT ENOUGH INFO,0.3088143765926361,0.05150419473648071,0.6396814584732056,0,0,0,Milk is an American movie from 2008.
6952,1,1,low,0.3,2,1,0.2033898305084746,NOT ENOUGH INFO,NOT ENOUGH INFO,0.027382349595427513,0.15700066089630127,0.815617024898529,0,0,0,Brian De Palma is an American citizen.
7075,0,0,high,0.9,0,0,0.8055555555555556,refutes,refutes,0.8802582621574402,0.04900725930929184,0.07073448598384857,1,1,1,Yin and yang do not have a portion of the opposite element in each section.
1359,1,1,low,0.3,1,0,0.36,NOT ENOUGH INFO,NOT ENOUGH INFO,0.30570897459983826,0.5820001363754272,0.11229091137647629,0,0,0,Amancio Ortega is from Madrid.
8896,2,2,high,0.9,2,0,0.6966292134831461,supports,supports,0.04700246825814247,0.32368841767311096,0.6293090581893921,0,1,1,Vedic Sanskrit is the language of texts of Hinduism.
6393,1,2,medium,0.6,1,1,0.475,NOT ENOUGH INFO,supports,0.1263246089220047,0.5441526770591736,0.3295226991176605,0,1,0,"Sacre-Coeur, Paris crowns a neighborhood."
7150,0,1,low,0.3,0,1,0.36,refutes,NOT ENOUGH INFO,0.42731013894081116,0.40165746212005615,0.1710323989391327,0,0,0,Moves Like Jagger is the lead single on Overexposed.
9422,0,1,low,0.3,0,1,0.078125,refutes,NOT ENOUGH INFO,0.5879581570625305,0.030024545267224312,0.3820173144340515,0,0,0,"Sonny Bono was born on November 16, 1935."
4086,1,0,high,0.9,1,1,0.6966292134831461,NOT ENOUGH INFO,refutes,0.46629124879837036,0.4946071207523346,0.03910168632864952,0,1,1,Uganda was ruled by the French.
5573,0,0,high,0.9,2,1,0.5238095238095238,refutes,refutes,0.10168443620204926,0.3227269649505615,0.5755885243415833,0,1,0,Yugoslavia is a member of the Group of 15.
2664,2,1,low,0.3,2,1,0.2857142857142857,supports,NOT ENOUGH INFO,0.029803840443491936,0.4003683626651764,0.5698277950286865,0,0,0,Lois Lane was influenced by a journalist.
6981,0,1,low,0.3,1,0,0.33220338983050846,refutes,NOT ENOUGH INFO,0.414318710565567,0.5157512426376343,0.06993009895086288,0,0,0,Prince Charles and Lady Diana eloped in July 1981.
7731,0,2,high,0.9,2,0,0.7272727272727273,refutes,supports,0.18945655226707458,0.08902397006750107,0.7215195298194885,1,1,1,The Times began printing before or during 1785.
4767,1,1,low,0.3,1,0,0.475,NOT ENOUGH INFO,NOT ENOUGH INFO,0.2857961058616638,0.6070639491081238,0.1071399450302124,0,1,0,The Tracey Fragments had a hiatus on September 12.
3367,2,2,high,0.9,1,1,0.475,supports,supports,0.07958035171031952,0.6877841353416443,0.2326355129480362,0,1,0,Temple Grandin features Claire Danes playing an autistic woman who changed practices for the handling of livestock.
1672,2,2,high,0.9,1,1,0.5238095238095238,supports,supports,0.033024150878190994,0.4840013086795807,0.4829746186733246,0,1,0,Key & Peele has won a Peabody Award.
7721,0,2,high,0.9,0,1,0.42105263157894735,refutes,supports,0.5277149081230164,0.035113412886857986,0.43717172741889954,0,1,0,Inside Llewyn Davis was released in 2016.
5021,0,1,low,0.3,0,1,0.078125,refutes,NOT ENOUGH INFO,0.9201693534851074,0.03167763724923134,0.04815307632088661,0,0,0,Faye Resnick has never been on television.
1698,2,2,high,0.9,0,1,0.6966292134831461,supports,supports,0.6364529728889465,0.050432417541742325,0.31311458349227905,0,1,1,Port of Spain is a city.
8009,0,0,high,0.9,0,0,0.6966292134831461,refutes,refutes,0.7155844569206238,0.25284260511398315,0.03157294541597366,0,1,1,The United States dollar is the sole currency in China.
3670,2,1,low,0.3,2,1,0.3253012048192771,supports,NOT ENOUGH INFO,0.03263004496693611,0.2706647515296936,0.6967052221298218,0,0,0,One of the major features of Zoroastrianism is the belief and doctrine called messianism.
8920,0,0,high,0.9,1,1,0.36,refutes,refutes,0.04144725203514099,0.6015651226043701,0.3569875657558441,0,0,0,Color of Night won an award for an Olympic Event.
8337,1,1,low,0.3,1,0,0.852760736196319,NOT ENOUGH INFO,NOT ENOUGH INFO,0.1699894666671753,0.5830971002578735,0.24691343307495117,1,1,1,Proponents of globalism tend to advocate for lowering tariffs for the rich.
