example_id,gold_label,llm_label,llm_confidence,llm_confidence_numeric,deberta_predicted_label,llm_deberta_disagree,trust_score_calibrated,gold_label_str,llm_label_str,prob_class0,prob_class1,policy_high_precision_decision,policy_balanced_decision,policy_high_coverage_decision,text
1669509,0,0,high,0.9,0,0,0.9411764705882353,non-toxic,non-toxic,0.9952611327171326,0.0047388761304318905,0,1,1,"The problem with the Broncos is they keep reading how good they are, and believe.

Fact is, they are OVER-RATED.  Turnstile RT, and outside of Bolles (McCoy hardly ever runs left) nobody who seems to be able to push the defense back a foot.  Why run at the weakest link in the O-line (RT) with a chance to get back in the game? Why does Fowler always run routes short of first down or the goal line?  Frankly, I would try Booker at slot--seems to be much more in the Welker type of player.
 
Mmiddle LB who disappears too frequently, rare pressure up the middle, and safeties who seem to often not be in the same coverage as the rest of the team."
1268768,0,0,high,0.9,0,0,0.9411764705882353,non-toxic,non-toxic,0.9936307072639465,0.006369295995682478,0,1,1,"Ya gotta stop with these tear jerker stories.  I mean, the Real Canadian Superstore where I live is such a paragon of customer service, product quality and ethics that the community would be devastated if it closed.

Here's a thought.  If Loblaw paid somewhat higher wages maybe they could employ higher quality people to stock their shelves overnight so I don't constantly arrive home to find that a product is squashed, cracked, broken or slit with a box knife.  Or maybe they could lose the deceptive price tags - you know ""Buy in Groups of X"" price but the single (higher) price is absent or illegible.

Yes, prices at Thrifty Foods (Sobey) are higher but the quality of staff and product is also significantly higher (at least here where I live).  And Thrifty does online order, home delivery for $4.95 pick charge and $3.00 delivery."
1769541,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9980613589286804,0.0019386201165616512,1,1,1,"Online petitions rarely even get read by the oligarchs :

https://www.newstatesman.com/science-tech/2017/01/do-online-petitions-actually-work-numbers-reveal-truth%3famp"
1922101,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.999019980430603,0.0009800598490983248,1,1,1,And all the monday morning quarterbacking didn't fix it.
135882,0,0,high,0.9,0,0,0.9810240888847577,non-toxic,non-toxic,0.9990665316581726,0.0009335045469924808,0,1,1,An elevated guide way with buses won't necessarily add maintenance cost to existing bus fleet simply because rerouting to the guide way would keep the existing number of buses in the bus fleet intact.  And even if in addition to rerouting a few buses were added to the bus fleet to run on the guideway the cost of operation and maintenance of those few buses running on the guideway would be far far less than that for rail.
218069,0,0,medium,0.6,0,0,0.7894736842105263,non-toxic,non-toxic,0.9419529438018799,0.058047063648700714,0,1,1,Not a very objective article. Boo on you my.grube
1840400,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991229176521301,0.0008770306594669819,1,1,1,"Only if its presented ""during a banquet Wednesday Evening, June 21, 2517"".   That might allow time for another XXI Pope JPs."
1380307,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9985888600349426,0.0014111001510173082,1,1,1,Good morning!
70389,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9992184638977051,0.0007815169519744813,1,1,1,"WOW!  What a powerful story.  I want more.  I hope this news can be heard around the world because we ALL need to be onboard for  saving this planet, for our children and their children.  So much feels on the verge of disappearing in this world with so much apathy to egg it on.  I love your work."
1092002,0,1,high,0.9,0,1,0.20987654320987653,non-toxic,toxic,0.9046497344970703,0.09535028785467148,0,0,1,"this is a time bomb nothing more the Doctors do get kick back under the radar and never report it at all on taxes just like one Doctor who over prescribed iron tablets to patient which in turn causes hair loss and or weight gain and he never gave a darn about this at all.

these doctor does not really care about people but her or his fat bank account time to put this thing to bed over prescribing med should be checked now not later when it will be to late Pharmaceutical companies should be put to the sword too .

to get a real picture that all people in general are now drug addict not just addict in general time is now to right to find out which doctors are making more money in kick back and hiding them.

then go and strip them of there license to practice medicine for good not allow there patient to become drug addict too."
848862,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9983463287353516,0.001653728075325489,1,1,1,QC_is_about_Papal_authority_bacause_Pius_was_losing_power
1250079,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9990527033805847,0.0009472331730648875,1,1,1,"Another Friday evening, another Washington Post Russian story with anonomys sources and no proof, like a transcript.  

This is the new Friday night ritual with the Post And New York Times taking turns on providing the main BS Russian conspiracy story for their talking head friends for their Sunday morning shows. It has become all to predictable.            

What's really funny is that the Russia conspiracy story ranks last in Americans concerns with only 9% of people caring about it. All those stories, all that air time and the American people don't care. Fake News."
637227,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9992201328277588,0.0007798259612172842,1,1,1,"well diagnosed. as a society, it would be well worth our time and effort to look deeper into the depths of rationality like this with a focus on motivation and values, rather than just defending actions or trying to deflect and blame. this fella appears to be failing the sniff test."
585189,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9985650181770325,0.0014350572600960732,1,1,1,Change your handle to irrational thought.
625050,0,1,medium,0.6,0,1,0.0234375,non-toxic,toxic,0.9941978454589844,0.005802143830806017,0,0,0,"I posted a similar comment  earlier.

It is my impression that they will continue to pass similar motions, with each one using stronger wording that could result in criticism of radical islam becoming a crime.

They will use the fact that people are asking why more than one motion is needed as islamophobic and justification to strengthen laws against free speech."
1935126,0,0,high,0.9,0,0,0.9411764705882353,non-toxic,non-toxic,0.9945634007453918,0.005436592735350132,0,1,1,"Dear ALLAN ROSS

""Religious accommodation is not meant to mean setting up a mosque inside a public school""
And that's not what's happening here
---------------
Allan's objection was to ""a mosque""
so i clarified, not ""mosque"" but ""Muslim prayer space"" for Allan's sake
then Allan goes spinning and dancing all over
--------------------------

You know you don't have to cut and paste my post to reply right? Juts click ""reply"" and the system will do that for you. Given the extent to which you comment over and over I would have expected you'd ave figured that out by now.

Allan deflecting with trivialities"
1345331,1,1,high,0.9,1,0,0.875,toxic,toxic,0.026828814297914505,0.9731711745262146,0,1,1,Typical Republic party garbage.
1792736,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991753697395325,0.0008245602948591113,1,1,1,"Read carefully, he didn't independently chose anyone, her took the recommendations of his supporters and simply went along with those.

""And last night, nearly every single candidate that I endorsed AT YOUR RECOMMENDATION was elected.""

Can anyone show me where, pre-election, Biden publicly endorsed anyone in to win in yesterday's election?"
853093,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991121888160706,0.0008877575746737421,1,1,1,"It will all change tomo when Trump is in front of a different crowd.  We just have to roll with it and work back channels -- which our govt seems to be doing, and well. Whew."
1689078,0,0,high,0.9,0,0,1.0,non-toxic,non-toxic,0.9990633130073547,0.0009366986341774464,1,1,1,"Link to Finance Minister profiting by millions as a result of legislation that hasn't been passed?

(Corrupt countries rarely have open and free consulting periods with opposition input to discuss proposed tax changes.  Just fyi.)"
1232308,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991176724433899,0.0008823015377856791,1,1,1,"You know, I think our fire fighters did a tremendous job. Quickly stopping this fire in a building without fire protection."
645058,0,1,medium,0.6,0,1,0.03636363636363636,non-toxic,toxic,0.994771420955658,0.005228541791439056,0,0,1,"Where did the idea that all people should be guaranteed equal health care originate?  It's bogus.  Health care is money.  Politicians figured that by taking money from some and giving it to others, they would get votes.  That has worked.  The people who receive the money vote for the people who give it to them.  Now we have half the population receiving while not paying and we wonder why the middle class is hurting.  It's because there's not enough money in the hands of just rich people to cover the bills that we're incurred.  Now we are devouring the middle class with taxes and killing their jobs with added costs for companies.  The only way everyone will get the same level of health care is to lower that level.  That is exactly what is happening."
94424,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9985223412513733,0.0014776671305298805,1,1,1,Can someone explain to me how our dividends will disappear by 2020?  I thought the account was starting to generate more money in investments than in oil?  By this logic wouldn't our dividends continue to grow as the economy grows.  Just looking for answers
299492,1,1,high,0.9,0,1,0.12121212121212122,toxic,toxic,0.8228538036346436,0.17714618146419525,0,0,1,"diverdave, your severe lack of factual knowledge about Hawai'i's history is clearly evident by the ignorance of your reply. The alleged ""overthrow"" of the monarchy was not a people's revolution. it was a coup d'etat carried out by 32 white supremacist racist Americans with the illegal backing of the US military.

may I direct you to the scholarly research of Dr Ron Williams Jr., professor of Hawaiian History at UH Manoa ? Dr. Williams has gathered a considerable amount of unimpeachable evidence in his research of Hawaii's history surrounding the ""overthrow"". The evidence proves that the members of the Committee of Safety were blatant and unapologetic white supremacist racists who believed that, as a non-whites, Hawaiians were inferior subhumans that were incapable of governing themselves, despite having done so for thousands of years, and that they needed white men to govern over them.

This attitude is typical of the white supremacist racist ideology upon which America was founded."
